		" Even in purely non-religious terms , homosexuality represents a misuse of the sexual faculty .	" Même en termes purement non-religieux , l' homosexualité représente une mauvaise utilisation de la faculté sexuelle .	0-0 1-1 2-2 3-4 4-5 5-3 6-6 7-7 7-8 8-9 9-10 10-11 10-12 11-13 12-14 13-16 14-15 15-17
ce	C'	It is a pathetic little second-rate substitute for reality -- a pitiable flight from life .	REPLACE_0 est un petit substitut ridicule de second ordre à la réalité , une fuite pitoyable de la vie .	0-0 1-1 2-2 3-5 4-3 5-6 5-7 5-8 6-4 7-9 8-10 8-11 9-12 10-13 11-15 12-14 13-16 14-17 14-18 15-19
elle OTHER OTHER	elle ne mérite	As such , it deserves no compassion , it deserves no treatment as minority martyrdom , and it deserves not to be deemed anything but a pernicious sickness . "	En tant que telle , REPLACE_3 ne mérite aucune compassion , REPLACE_8 mérite pas d' être traitée en tant que comme un martyre minoritaire , et REPLACE_17 de n' être jugée autrement que comme une maladie pernicieuse . "	0-0 0-1 1-3 2-4 3-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-15 11-16 12-17 12-18 12-19 12-20 13-23 14-21 14-22 15-24 16-25 17-26 18-26 19-28 20-27 21-29 22-30 23-31 23-32 24-32 24-33 25-34 26-36 27-35 28-37 29-38
		That 's from Time magazine in 1966 , when I was three years old .	Ceci est tiré du magazine Time de 1966 , lorsque j' avais trois ans .	0-0 1-1 2-2 2-3 3-5 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-13 14-14
		And last year , the president of the United States came out in favor of gay marriage .	Et l' année dernière , le président des Etats-Unis s' est prononcé en faveur du mariage gay .	0-0 1-3 2-2 3-4 4-5 5-6 6-7 7-7 8-8 9-8 10-9 10-10 10-11 11-11 12-12 13-13 14-14 15-16 16-15 17-17
		And my question is , how did we get from there to here ?	Ma question est la suivante : comment en est-on arrivé là ?	0-0 1-0 2-1 3-2 4-5 5-6 6-8 6-9 7-8 8-9 9-10 10-10 12-10 13-11
		How did an illness become an identity ?	Comment une maladie est-elle devenue une identité ?	0-0 1-0 2-1 3-2 3-3 4-4 5-5 6-6 7-7
		When I was perhaps six years old , I went to a shoe store with my mother and my brother .	Lorsque j' avais peut-être six ans , je suis allé dans un magasin de chaussures avec ma mère et mon frère .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 9-9 10-10 11-11 12-14 13-12 14-15 15-16 16-17 17-18 18-19 19-20 20-21
		And at the end of buying our shoes , the salesman said to us that we could each have a balloon to take home .	Et après avoir acheté nos chaussures , le vendeur nous a dit qu' on pouvait avoir chacun un ballon .	0-0 1-1 5-2 5-3 6-4 7-5 8-6 9-7 10-8 11-10 11-11 13-9 14-12 15-13 16-14 17-16 18-15 19-17 20-18 23-18 24-19
		My brother wanted a red balloon , and I wanted a pink balloon .	Mon frère voulait un ballon rouge et moi un ballon rose .	0-0 1-1 2-2 3-3 4-5 5-4 7-6 8-7 10-8 11-10 12-9 13-11
		My mother said that she thought I 'd really rather have a blue balloon .	Ma mère m' a dit que je devrais plutôt prendre un ballon bleu .	0-0 1-1 2-2 2-3 2-4 3-5 6-6 7-7 8-8 9-8 10-9 11-10 12-12 13-11 14-13
