1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0	OTHER	dont	I had somebody count the number of books with " happiness " in the title published in the last five years and they gave up after about 40 , and there were many more .	Il y a quelqu' un qui voulait compter le nombre de livres publiés au cours des 5 dernières années , REPLACE_22 le titre contenait " bonheur " . Il a abandonné au bout du 40ème , il y en avait bien plus .	0-0 1-1 1-2 2-3 2-4 2-5 2-6 3-7 4-8 5-9 6-10 7-11 8-23 9-24 10-25 11-26 12-31 13-21 14-22 15-12 16-13 17-15 18-17 19-16 20-18 21-19 22-20 23-29 23-30 24-30 25-32 26-33 27-34 28-35 29-27 30-28 30-36 30-37 31-39 32-40 33-41 34-42
0			There is a huge wave of interest in happiness , among researchers .	Le thème du bonheur devient à la mode parmi les chercheurs .	0-0 1-4 2-6 4-1 5-2 6-3 7-5 8-3 10-8 11-9 11-10 12-11
0			There is a lot of happiness coaching .	Il y a plein de techniques de coaching du bonheur .	0-0 0-1 1-1 1-2 2-2 3-3 4-4 5-8 5-9 6-7 7-10
0			Everybody would like to make people happier .	Tout le monde veut rendre les autres plus heureux .	0-0 0-1 0-2 1-3 2-3 3-4 4-4 5-5 5-6 6-7 6-8 7-9
0	OTHER	NONE	But in spite of all this flood of work , there are several cognitive traps that sort of make it almost impossible to think straight about happiness .	Mais malgré le nombre incalculable de travaux , il subsiste des pièges cognitifs qui empêchent d' avoir REPLACE_19 une vision correcte du bonheur .	0-0 1-1 2-1 5-2 6-4 7-5 8-6 9-7 10-8 11-9 11-10 12-12 13-12 14-11 15-13 16-12 18-16 19-17 20-18 21-14 22-15 25-21 26-22 27-23
0			And my talk today will be mostly about these cognitive traps .	Mon discours aujourd' hui portera principalement sur ces pièges cognitifs .	0-0 1-0 2-1 3-2 3-3 4-4 5-4 6-5 7-6 8-7 9-9 10-8 11-10
0	OTHER OTHER	aussi final	This applies to laypeople thinking about their own happiness , and it applies to scholars thinking about happiness , because it turns out we 're just as messed up as anybody else is .	Il intéressera les novices qui réfléchissent à leur propre bonheur mais REPLACE_11 les érudits qui pensent au bonheur , car , au REPLACE_20 , nous sommes tous aussi paumés les uns que les autres .	0-0 2-4 3-28 4-6 5-5 6-7 7-8 8-9 9-23 10-10 11-11 12-11 14-12 14-13 15-15 16-15 16-16 17-17 18-18 19-19 19-20 20-22 22-21 23-24 24-25 25-26 26-27 27-28 28-28 28-29 29-31 31-32 31-33 33-34
0			The first of these traps is a reluctance to admit complexity .	Le premier piège est le rejet de la complexité .	0-0 1-1 3-2 4-2 5-3 6-4 7-5 8-6 10-8 11-9
0	cela OTHER	Cela utilisons	It turns out that the word happiness is just not a useful word anymore because we apply it to too many different things .	REPLACE_0 provient du fait que le mot " bonheur " n' est simplement plus un mot utile , parce que nous l' REPLACE_17 pour trop de choses .	0-0 1-1 2-1 3-4 4-5 5-6 5-7 5-9 6-8 7-11 8-12 9-13 10-14 11-16 12-15 13-17 14-18 14-19 15-20 16-22 17-22 18-23 19-24 20-24 20-25 21-26 22-26 23-27
0	OTHER	le	I think there is one particular meaning to which we might restrict it but , by and large , this is something that we 'll have to give up and we 'll have to adopt the more complicated view of what well-being is .	D' après moi , nous pourrions REPLACE_12 restreindre à une signification particulière mais finalement c' est une voie à abandonner et nous allons devoir adopter la notion plus complexe de ce qu' est le bien-être .	0-0 1-1 1-2 4-9 5-11 6-10 7-8 8-3 9-4 10-5 11-7 12-6 13-12 17-13 19-14 20-15 21-16 21-17 26-18 27-19 28-19 29-20 30-21 31-22 32-23 33-23 34-24 35-25 36-27 37-28 39-29 40-30 40-31 41-34 42-32 43-35
0	ce	c'	The second trap is a confusion between experience and memory : basically it 's between being happy in your life and being happy about your life or happy with your life .	Le deuxième piège cognitif est la confusion entre le vécu et la mémoire : REPLACE_12 est simplement la différence entre être heureux dans sa vie et être heureux de sa vie , ou avec sa vie .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-9 8-10 9-12 10-13 11-16 12-14 13-15 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-32 28-33 29-34 30-35 31-36
0	ils	ils	And those are two very different concepts , and they 're both lumped in the notion of happiness .	Et ces deux concepts sont très différents , et REPLACE_9 sont mélangés dans la notion du bohneur .	0-0 1-1 2-4 3-2 4-5 5-6 6-3 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17
0	ce	c'	And the third is the focusing illusion , and it 's the unfortunate fact that we can 't think about any circumstance that affects well-being without distorting its importance .	Le troisième [ piège ] est le " biais de focalisation " , et REPLACE_9 est ce malheureux phénomène qui fait qu' on ne peut envisager aucun évènement affectant notre bien-être sans déformer son importance .	0-0 2-1 3-5 4-6 5-10 6-10 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 13-20 14-21 15-22 16-24 17-23 18-25 19-25 20-26 21-27 22-19 23-28 24-30 25-31 26-32 27-33 28-34 29-35
0			I mean , this is a real cognitive trap .	Je veux dire , ça , c' est un vrai piège cognitif .	0-0 1-1 1-2 2-3 2-5 3-4 3-6 4-7 5-8 6-9 7-11 8-10 9-12
0	OTHER	le	There 's just no way of getting it right .	Il est impossible de de REPLACE_7 percevoir correctement .	0-0 1-1 1-3 2-2 3-2 4-2 5-3 5-4 6-6 7-5 8-7 9-8
0			Now , I 'd like to start with an example of somebody who had a question and answer session after one of my lectures reported a story .	Je vais prendre l' exemple maintenant d' une personne qui a témoigné après une de mes conférences .	0-5 2-0 3-1 4-1 5-1 6-2 8-3 9-4 10-6 11-7 11-8 12-9 13-10 17-11 18-11 19-12 20-13 21-14 22-15 23-16 26-16 27-17
0	elle	elle	He said he 'd been listening to the symphony and it was absolutely glorious music and at the very end of the recording , there was a dreadful screeching sound .	Il raconta qu' il avait écouté une symphonie et qu' REPLACE_10 était fabuleuse et tout à la fin de la lecture , il y a eu un horrible son strident .	0-0 1-1 2-2 2-3 3-4 4-5 5-5 6-5 7-6 8-7 9-8 10-9 10-10 11-11 12-14 13-12 15-13 16-15 17-16 19-17 20-18 21-19 22-20 23-21 24-22 24-23 25-24 25-25 26-26 27-27 28-29 29-28 29-29 30-30
0	ça	ça	And then he added , really quite emotionally , it ruined the whole experience .	Et il ajouta , assez ému , que REPLACE_9 avait gâché toute l' expérience .	0-0 1-2 2-1 3-2 4-3 5-2 6-4 7-5 8-6 9-7 9-8 10-9 10-10 11-12 12-11 13-13 14-14
0	OTHER	!	But it hadn 't .	Mais non REPLACE_1	0-0 1-2 2-2 3-1 3-2 4-2
0	OTHER	qui	What it had ruined were the memories of the experience .	Ce sont les souvenirs de l' expérience REPLACE_1 avaient été gâchés .	0-0 1-7 2-8 2-9 3-10 4-1 5-2 6-3 7-4 8-5 9-6 10-11
0			He had had the experience .	Il avait vécu cette expérience .	0-0 1-1 2-2 3-3 4-4 5-5
0			He had had 20 minutes of glorious music .	Il avait eu 20 minutes de musique fantastique .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8
0	elles	Elles	They counted for nothing because he was left with a memory ; the memory was ruined , and the memory was all that he had gotten to keep .	REPLACE_0 n' avaient plus aucune valeur , parce que ce qui lui restait , c' était un souvenir ; Le souvenir était fichu , et ce souvenir , c' est tout ce qui lui restait .	0-0 1-2 2-3 3-3 3-4 4-7 4-8 5-9 5-11 6-12 7-12 8-13 9-16 10-17 11-18 12-19 13-20 14-21 15-22 16-23 17-24 18-25 19-26 20-28 20-29 21-30 22-31 22-32 23-33 24-34 25-34 28-35
0			What this is telling us , really , is that we might be thinking of ourselves and of other people in terms of two selves .	Cela nous enseigne , au fond , que nous ne pouvons que percevoir nous et les autres en deux entités bien distinctes .	0-0 1-1 2-2 3-2 4-2 5-3 6-5 7-6 9-7 10-8 11-9 11-10 12-12 15-13 16-14 17-15 18-16 19-16 20-17 23-18 24-19 24-20 24-21 25-22
0	il	il	There is an experiencing self , who lives in the present and knows the present , is capable of re-living the past , but basically it has only the present .	Il y a un moi qui expérimente [ dans l' instant ] , qui se vit dans le présent et connait le présent , il est capable de revivre le passé , mais , essentiellement , tout ce qu' REPLACE_25 a , c' est le présent .	0-0 0-1 1-1 1-2 2-3 3-5 4-4 5-12 6-13 6-14 7-15 8-16 9-17 10-18 11-19 12-20 13-21 14-22 15-23 16-24 16-25 17-26 18-27 19-28 20-29 21-30 22-31 23-32 24-33 24-34 24-35 24-36 25-37 25-38 25-39 26-40 27-43 28-44 29-45 30-46
0	ce OTHER	C' mal	It 's the experiencing self that the doctor approaches -- you know , when the doctor asks , " Does it hurt now when I touch you here ? "	REPLACE_0 est cet être qui expérimente dont le médecin s' approche -- Vous savez , quand le médecin demande , " Ça fait REPLACE_20 si je vous touche là ? "	0-0 1-1 2-2 3-5 4-3 4-4 4-5 5-6 6-7 7-8 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-23 21-22 21-23 23-24 24-25 25-27 26-26 27-28 28-29 29-30
0	ce	c'	And then there is a remembering self , and the remembering self is the one that keeps score , and maintains the story of our life , and it 's the one that the doctor approaches in asking the question , " How have you been feeling lately ? "	Et puis , il y a le moi qui se souvient , et c' est celui qui tient les comptes , et sauvegarde l' histoire de notre vie , et REPLACE_28 est lui dont le médecin s' approche et à qui il demande : Comment vous sentiez-vous ces derniers jours ? "	0-0 1-1 2-2 2-3 2-4 3-4 3-5 4-5 4-6 5-9 5-10 6-7 7-11 8-12 12-13 12-14 13-15 14-15 15-16 16-17 17-19 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 28-31 28-32 29-31 30-18 32-33 33-34 34-35 35-37 36-39 37-42 40-43 41-43 42-44 44-45 45-46 46-46 47-46 47-47 47-48 47-49 48-50 49-51
0			or " How was your trip to Albania ? " or something like that .	ou " Comment s' est passé votre séjour en Albanie ? " , ou des choses du genre .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-15 12-17 14-18
0			Those are two very different entities , the experiencing self and the remembering self and getting confused between them is part of the mess of the notion of happiness .	Ces deux entités sont très différentes , le moi de l' expérience et le moi du souvenir et les confondre est une des sources du problème dans la notion de bonheur .	0-0 1-3 2-1 3-4 4-5 5-2 6-6 7-7 7-10 8-11 10-12 11-13 12-16 13-14 13-15 14-17 15-19 16-19 17-19 18-18 18-19 19-20 20-21 21-22 22-22 23-23 23-25 24-24 24-26 25-27 26-28 27-29 28-30 29-31
0			Now , the remembering self is a storyteller .	Le moi du souvenir est un raconteur d' histoires .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 7-8 8-9
0	cela	cela	And that really starts with a basic response of our memories -- it starts immediately .	Et ça commence vraiment par un réflexe élémentaire de notre mémoire -- REPLACE_12 se fait immédiatement .	0-0 1-1 2-3 3-2 4-4 5-5 6-7 7-6 8-8 9-9 10-10 11-11 12-12 13-13 13-14 14-15 15-16
0			We don 't only tell stories when we set out to tell stories .	On ne raconte pas juste des histoires , quand on commence à raconter une histoire .	0-0 1-1 2-3 3-4 4-2 5-5 5-6 6-7 6-8 7-9 8-10 9-10 10-11 11-12 12-14 13-15
0			Our memory tells us stories , that is , what we get to keep from our experiences is a story .	C' est notre mémoire qui nous raconte des histoires , en fait , ce que nous retenons de notre vécu est une histoire .	0-2 1-3 2-6 3-5 4-7 4-8 5-9 6-4 7-11 8-12 9-13 9-14 10-15 11-16 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23
0			And let me begin with one example .	Et laissez moi commencer par un exemple .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
0			This is an old study .	Il est tiré d' une vieille étude .	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-7
0			Those are actual patients undergoing a painful procedure .	Des patients réels subissent une opération douloureuse .	0-0 1-3 2-2 3-1 4-3 5-4 6-6 7-5 8-7
0	ce ça	Ce ca	I won 't go into detail . It 's no longer painful these days , but it was painful when this study was run in the 1990s .	Je ne vais pas rentrer dans les détails . REPLACE_7 n' est plus douloureux de nos jours , mais REPLACE_16 l' était à l' époque de cette étude , dans les années 90 .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 6-8 7-9 8-11 9-10 10-12 11-13 12-15 13-16 14-17 15-18 16-19 16-20 17-21 19-24 20-26 21-27 22-28 24-29 25-30 26-31 26-32 27-33
0	on	On	They were asked to report on their pain every 60 seconds .	REPLACE_0 leur demanda de décrire leur douleur toutes les 60 secondes .	0-0 1-1 2-2 3-3 4-4 5-3 6-5 7-6 8-7 8-8 9-9 10-10 11-11
0			And here are two patients .	Voici l' enregistrement	0-0 1-0 2-0 2-1 3-2 4-2 5-2
0			Those are their recordings .	de deux patients .	0-0 1-1 2-0 3-1 3-2 4-3
0			And you are asked , " Who of them suffered more ? "	La question est : " Lequel a souffert le plus ? "	0-0 2-2 3-1 4-3 5-4 6-5 8-5 9-6 9-7 10-9 11-10 12-11
0	OTHER	NONE	And it 's a very easy question .	C' REPLACE_1 est une question très simple .	0-0 1-1 2-2 3-3 4-5 5-6 6-4 7-7
0			Clearly , Patient B suffered more .	Il est clair que le patient B a plus souffert .	0-0 0-1 0-2 0-3 1-2 2-4 2-5 3-6 4-7 4-9 5-8 6-10
0			His colonoscopy was longer , and every minute of pain that Patient A had Patient B had and more .	Sa coloscopie durait plus longtemps , et pour chaque minute de souffrance pour le patient A , B souffrait aussi , mais encore plus .	0-0 1-1 1-2 2-2 3-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-7 15-17 16-18 17-21 18-22 18-23 19-24
0			But now there is another question : " How much did these patients think they suffered ? "	Mais voici une deuxième question : " À quel point ces patients pensent-ils avoir souffert ? "	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 8-8 9-8 9-9 11-10 12-11 13-12 14-12 14-13 15-14 16-15 17-16
