		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
ils	dont	i had somebody count the number of books with " happiness " in the title published in the last five years and they gave up after about 40 , and there were many more .	il y a quelqu' un qui voulait compter le nombre de livres publiés au cours des 5 dernières années , REPLACE le titre contenait " bonheur " . il a abandonné au bout du 40ème , il y en avait bien plus .	0-0 1-1 1-2 2-3 2-4 2-5 2-6 3-7 4-8 5-9 6-10 7-11 8-23 9-24 10-25 11-26 12-31 13-21 14-22 15-12 16-13 17-15 18-17 19-16 20-18 21-19 22-20 23-29 23-30 24-30 25-32 26-33 27-34 28-35 29-27 30-28 30-36 30-37 31-39 32-40 33-41 34-42
		there is a huge wave of interest in happiness , among researchers .	le thème du bonheur devient à la mode parmi les chercheurs .	0-0 1-4 2-6 4-1 5-2 6-3 7-5 8-3 10-8 11-9 11-10 12-11
		there is a lot of happiness coaching .	il y a plein de techniques de coaching du bonheur .	0-0 0-1 1-1 1-2 2-2 3-3 4-4 5-8 5-9 6-7 7-10
		everybody would like to make people happier .	tout le monde veut rendre les autres plus heureux .	0-0 0-1 0-2 1-3 2-3 3-4 4-4 5-5 5-6 6-7 6-8 7-9
OTHER	NONE	but in spite of all this flood of work , there are several cognitive traps that sort of make it almost impossible to think straight about happiness .	mais malgré le nombre incalculable de travaux , il subsiste des pièges cognitifs qui empêchent d' avoir REPLACE une vision correcte du bonheur .	0-0 1-1 2-1 5-2 6-4 7-5 8-6 9-7 10-8 11-9 11-10 12-12 13-12 14-11 15-13 16-12 18-16 19-17 20-18 21-14 22-15 25-21 26-22 27-23
		and my talk today will be mostly about these cognitive traps .	mon discours aujourd' hui portera principalement sur ces pièges cognitifs .	0-0 1-0 2-1 3-2 3-3 4-4 5-4 6-5 7-6 8-7 9-9 10-8 11-10
OTHER OTHER	aussi final	this applies to laypeople thinking about their own happiness , and it applies to scholars thinking about happiness , because it turns out we 're just as messed up as anybody else is .	il intéressera les novices qui réfléchissent à leur propre bonheur mais REPLACE les érudits qui pensent au bonheur , car , au REPLACE , nous sommes tous aussi paumés les uns que les autres .	0-0 2-4 3-28 4-6 5-5 6-7 7-8 8-9 9-23 10-10 11-11 12-11 14-12 14-13 15-15 16-15 16-16 17-17 18-18 19-19 19-20 20-22 22-21 23-24 24-25 25-26 26-27 27-28 28-28 28-29 29-31 31-32 31-33 33-34
		the first of these traps is a reluctance to admit complexity .	le premier piège est le rejet de la complexité .	0-0 1-1 3-2 4-2 5-3 6-4 7-5 8-6 10-8 11-9
il OTHER	Cela utilisons	it turns out that the word happiness is just not a useful word anymore because we apply it to too many different things .	REPLACE provient du fait que le mot " bonheur " n' est simplement plus un mot utile , parce que nous l' REPLACE pour trop de choses .	0-0 1-1 2-1 3-4 4-5 5-6 5-7 5-9 6-8 7-11 8-12 9-13 10-14 11-16 12-15 13-17 14-18 14-19 15-20 16-22 17-22 18-23 19-24 20-24 20-25 21-26 22-26 23-27
OTHER	le	i think there is one particular meaning to which we might restrict it but , by and large , this is something that we 'll have to give up and we 'll have to adopt the more complicated view of what well-being is .	d' après moi , nous pourrions REPLACE restreindre à une signification particulière mais finalement c' est une voie à abandonner et nous allons devoir adopter la notion plus complexe de ce qu' est le bien-être .	0-0 1-1 1-2 4-9 5-11 6-10 7-8 8-3 9-4 10-5 11-7 12-6 13-12 17-13 19-14 20-15 21-16 21-17 26-18 27-19 28-19 29-20 30-21 31-22 32-23 33-23 34-24 35-25 36-27 37-28 39-29 40-30 40-31 41-34 42-32 43-35
ce	c'	the second trap is a confusion between experience and memory : basically it 's between being happy in your life and being happy about your life or happy with your life .	le deuxième piège cognitif est la confusion entre le vécu et la mémoire : REPLACE est simplement la différence entre être heureux dans sa vie et être heureux de sa vie , ou avec sa vie .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-9 8-10 9-12 10-13 11-16 12-14 13-15 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-32 28-33 29-34 30-35 31-36
ils	ils	and those are two very different concepts , and they 're both lumped in the notion of happiness .	et ces deux concepts sont très différents , et REPLACE sont mélangés dans la notion du bohneur .	0-0 1-1 2-4 3-2 4-5 5-6 6-3 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17
